Time (ms),Voltage (mV)
0.0,0.8392348408699035
0.10245901639344263,0.8392301201820374
0.20491803278688525,0.8392128109931946
0.3073770491803279,0.839210844039917
0.4098360655737705,0.8392143845558167
0.5122950819672132,0.8392234325408935
0.6147540983606558,0.8392159581184386
0.7172131147540983,0.8392273664474487
0.819672131147541,0.839223039150238
0.9221311475409837,0.8392250061035156
1.0245901639344264,0.8392084836959839
1.1270491803278688,0.8392037630081176
1.2295081967213115,0.8392194986343383
1.3319672131147542,0.8392265796661377
1.4344262295081966,0.8392415285110473
1.5368852459016393,0.8392242193222046
1.639344262295082,0.8392088770866394
1.7418032786885247,0.8392167448997497
1.8442622950819674,0.8392124176025391
1.9467213114754098,0.8392084836959839
2.0491803278688527,0.8392135977745055
2.151639344262295,0.8392206788063049
2.2540983606557377,0.8392214655876159
2.3565573770491803,0.8392313003540038
2.459016393442623,0.8392187118530273
2.5614754098360657,0.8392167448997497
2.6639344262295084,0.8392104506492615
2.766393442622951,0.8392198920249938
2.8688524590163933,0.8392061233520507
2.971311475409836,0.8392159581184386
3.0737704918032787,0.8392163515090942
3.1762295081967213,0.8392285466194153
3.278688524590164,0.8392155647277831
3.3811475409836067,0.8392206788063049
3.4836065573770494,0.8392061233520507
3.586065573770492,0.8392206788063049
3.6885245901639347,0.8392037630081176
3.790983606557377,0.8392080903053283
3.8934426229508197,0.8392187118530273
3.9959016393442623,0.8392336606979369
4.0983606557377055,0.8392187118530273
4.200819672131147,0.8392175316810607
4.30327868852459,0.8392289400100708
4.405737704918033,0.8392246127128601
4.508196721311475,0.83921320438385
4.610655737704918,0.8392128109931946
4.713114754098361,0.8392273664474487
4.815573770491803,0.8392198920249938
4.918032786885246,0.8392202854156494
5.020491803278689,0.8392289400100708
5.122950819672131,0.839223039150238
5.225409836065574,0.8392214655876159
5.327868852459017,0.8392112374305725
5.430327868852459,0.8392100572586059
5.532786885245902,0.8392210721969604
5.635245901639345,0.8392340540885925
5.737704918032787,0.8392246127128601
5.840163934426229,0.8392198920249938
5.942622950819672,0.8392210721969604
6.045081967213115,0.8392037630081176
6.147540983606557,0.8392194986343383
6.25,0.8392143845558167
6.352459016393443,0.8392112374305725
6.454918032786885,0.8392226457595825
6.557377049180328,0.8392175316810607
6.659836065573771,0.8392253994941711
6.762295081967213,0.8392293334007263
6.864754098360656,0.8392155647277831
6.967213114754099,0.8392073035240173
7.0696721311475414,0.8392167448997497
7.172131147540984,0.8392226457595825
7.274590163934427,0.8392281532287598
7.3770491803278695,0.8392285466194153
7.479508196721311,0.8392191052436828
7.581967213114754,0.8392210721969604
7.684426229508197,0.8392128109931946
7.786885245901639,0.8391990423202514
7.889344262295082,0.8392096638679504
7.991803278688525,0.8392289400100708
8.094262295081968,0.8392301201820374
8.196721311475411,0.8392100572586059
8.299180327868852,0.8392065167427063
8.401639344262295,0.8392218589782714
8.504098360655737,0.8392049431800842
8.60655737704918,0.839223039150238
8.709016393442623,0.8392037630081176
8.811475409836065,0.8392057299613952
8.913934426229508,0.8392104506492615
9.01639344262295,0.8392179250717162
9.118852459016393,0.8392143845558167
9.221311475409836,0.8391935348510742
9.323770491803279,0.8391958951950073
9.426229508196721,0.8392159581184386
9.528688524590164,0.8392061233520507
9.631147540983607,0.8392080903053283
9.73360655737705,0.8392104506492615
9.836065573770492,0.8392167448997497
9.938524590163935,0.8392206788063049
10.040983606557377,0.8392041563987731
10.14344262295082,0.8392049431800842
10.245901639344263,0.83921320438385
10.348360655737705,0.8392053365707397
10.450819672131148,0.8392088770866394
10.55327868852459,0.8392198920249938
10.655737704918034,0.8392328739166259
10.758196721311476,0.8392194986343383
10.860655737704919,0.8392112374305725
10.963114754098362,0.8392049431800842
11.065573770491804,0.8392183184623718
11.168032786885247,0.8392289400100708
11.27049180327869,0.8392313003540038
11.372950819672132,0.8392316937446593
11.475409836065573,0.8392041563987731
11.577868852459016,0.8392049431800842
11.680327868852459,0.8392120242118835
11.782786885245901,0.8392234325408935
11.885245901639344,0.8392167448997497
11.987704918032787,0.8392226457595825
12.09016393442623,0.8392206788063049
12.192622950819672,0.8391970753669739
12.295081967213115,0.8392061233520507
12.397540983606557,0.8392261862754822
12.5,0.8392246127128601
12.602459016393443,0.839210844039917
12.704918032786885,0.8392088770866394
12.807377049180328,0.8392037630081176
12.90983606557377,0.8392096638679504
13.012295081967213,0.8392163515090942
13.114754098360656,0.8392261862754822
13.217213114754099,0.8392155647277831
13.319672131147541,0.8392104506492615
13.422131147540984,0.8392061233520507
13.524590163934427,0.8392277598381042
13.62704918032787,0.8392124176025391
13.729508196721312,0.8392076969146728
13.831967213114755,0.8392179250717162
13.934426229508198,0.8392061233520507
14.03688524590164,0.8391990423202514
14.139344262295083,0.8392159581184386
14.241803278688526,0.8392159581184386
14.344262295081968,0.8392289400100708
14.446721311475411,0.8392226457595825
